latitude,longitude,city,country
-34.03427670604196,151.04002729174377,Sydney,Australia
35.56591728885014,139.86755836839038,Tokyo,Japan
43.53035353467024,-79.29383888302446,Toronto,Canada
40.6425673287218,-73.90736519926296,New York,USA
40.61578411614045,-73.91800820922103,New York,USA
-23.421559635910786,-46.54069997652584,São Paulo,Brazil
51.4437413127613,-0.12482495119585701,London,UK
35.58240073667784,139.6472908921986,Tokyo,Japan
52.68702919965321,13.395474206070936,Berlin,Germany
48.817547596416404,2.1880493899110336,Paris,France
52.3779273743501,13.520885339820977,Berlin,Germany
40.59819065653244,-74.03859725042773,New York,USA
-33.84291353936807,151.31641649508376,Sydney,Australia
-33.84893693568715,18.543235225853117,Cape Town,South Africa
43.769055619321875,-79.21226732974435,Toronto,Canada
40.66050761508858,-73.89377205521366,New York,USA
51.450957152031606,-0.1422007577872608,London,UK
35.81172697100765,139.6615866808708,Tokyo,Japan
43.63565006383808,-79.44110338181477,Toronto,Canada
52.56112422261485,13.358621922067208,Berlin,Germany
-23.44471979569395,-46.80706114669435,São Paulo,Brazil
48.74954071767548,2.493832519015123,Paris,France
48.90607405772636,2.18924567510818,Paris,France
-11.939866439655926,-77.09508639836312,Lima,Peru
35.68275162659314,139.54220091526895,Tokyo,Japan
-33.90962584330905,18.35105628658087,Cape Town,South Africa
-33.76805721358876,151.31761600701282,Sydney,Australia
-33.83359149159659,151.27405300524964,Sydney,Australia
35.64647668191911,139.81777551912697,Tokyo,Japan
-34.04510313487326,151.32859486974223,Sydney,Australia
35.515507242903574,139.6503462558366,Tokyo,Japan
52.641664408182216,13.548487689626945,Berlin,Germany
51.519079983272725,-0.2938213937007838,London,UK
-34.10250862757056,18.268119230712188,Cape Town,South Africa
43.697066708262724,-79.47424624451067,Toronto,Canada
51.37906652937963,-0.12734361050570878,London,UK
40.58832393967457,-73.98187913100399,New York,USA
52.576529564719756,13.474767352826593,Berlin,Germany
51.366224017377164,-0.2417144817256135,London,UK
48.95014699242599,2.3335042282997174,Paris,France
-23.44735324057131,-46.56693821229223,São Paulo,Brazil
-33.76380755565466,151.20848641473833,Sydney,Australia
35.80289272778818,139.7264966926485,Tokyo,Japan
40.87954770983656,-73.85101931373224,New York,USA
48.770253471048875,2.377302680883531,Paris,France
43.679838078668354,-79.33994327757843,Toronto,Canada
51.46718929532107,-0.17679283938494977,London,UK
43.711059659374165,-79.37485495745595,Toronto,Canada
52.69587588206145,13.366582077476721,Berlin,Germany
40.84519383396937,-73.95044167447094,New York,USA
52.398702309130485,13.334889722297575,Berlin,Germany
52.68834157885414,13.370056721266343,Berlin,Germany
43.55955480895249,-79.35848043914184,Toronto,Canada
-12.000438564372834,-77.15192003968123,Lima,Peru
51.48435865782213,-0.15278867323552425,London,UK
43.64182030594495,-79.48003821365359,Toronto,Canada
52.59086628894121,13.228944364853543,Berlin,Germany
-33.710645914167074,151.29106214502553,Sydney,Australia
-33.921717626340545,151.23153861604584,Sydney,Australia
-33.76545034022876,151.0894183087899,Sydney,Australia
51.56802298560015,-0.18623379075549967,London,UK
52.69695017000168,13.415658436069242,Berlin,Germany
-23.554179896402456,-46.68462084738544,São Paulo,Brazil
52.59951372735782,13.242457091339151,Berlin,Germany
35.84748793419519,139.73889847261464,Tokyo,Japan
-33.85227126243661,151.25087208248263,Sydney,Australia
52.567078579368115,13.256117508743511,Berlin,Germany
-34.004066242701946,18.279355070575168,Cape Town,South Africa
51.34958284886508,-0.13739712364568699,London,UK
43.73532985452466,-79.21552481676652,Toronto,Canada
51.50105902305458,-0.16094393928045705,London,UK
-23.65181211602636,-46.629507870598005,São Paulo,Brazil
-33.85876748711578,151.376097151123,Sydney,Australia
35.61439087496157,139.7377537185293,Tokyo,Japan
-33.9076743235781,151.31814144470596,Sydney,Australia
-23.44446596923108,-46.583781017983696,São Paulo,Brazil
35.84533663059786,139.7594398514701,Tokyo,Japan
52.58297601736332,13.480326875666913,Berlin,Germany
40.58231048228815,-74.03904626551247,New York,USA
43.75087057057651,-79.4774222385189,Toronto,Canada
52.65121645601189,13.251475397953575,Berlin,Germany
-33.87380611214422,151.07391979603727,Sydney,Australia
51.48873646903453,-0.15867654537362955,London,UK
43.670079591176716,-79.3930021271263,Toronto,Canada
51.65151902821938,-0.30188111487945324,London,UK
-11.927213707497819,-76.88633828289089,Lima,Peru
40.547431157882805,-74.0699135902361,New York,USA
-12.197157281805815,-76.8670039006647,Lima,Peru
40.62179835392822,-74.00392842376372,New York,USA
-23.542363543235496,-46.61078318723764,São Paulo,Brazil
-23.673939542224026,-46.64058383825882,São Paulo,Brazil
-33.84613261007173,18.55552845088186,Cape Town,South Africa
43.709511103234405,-79.3058211581967,Toronto,Canada
52.67025999764829,13.467291221986752,Berlin,Germany
40.64887496642642,-73.93156983476864,New York,USA
-34.041396627714676,151.3857272324339,Sydney,Australia
35.78915734316893,139.8062329491527,Tokyo,Japan
51.47002025234322,-0.042570995765915526,London,UK
-33.82854995520328,18.281967660584986,Cape Town,South Africa
-23.531689250532104,-46.73075858695111,São Paulo,Brazil
-23.68034394095144,-46.746636852833475,São Paulo,Brazil
-23.600117901140585,-46.5812597398682,São Paulo,Brazil
35.75409285867228,139.61094606302404,Tokyo,Japan
43.65058267997249,-79.40337190909878,Toronto,Canada
-33.90923229293261,18.482511465771687,Cape Town,South Africa
-12.103097154699029,-76.89067752997418,Lima,Peru
-23.634458328660607,-46.53107199983466,São Paulo,Brazil
43.800136228869285,-79.3768570677181,Toronto,Canada
40.66236418473032,-73.93650755014355,New York,USA
-33.939914782338256,151.35859665340843,Sydney,Australia
-34.034484505411434,18.268222487722635,Cape Town,South Africa
-33.98780997389643,151.26327280139228,Sydney,Australia
52.690068048480235,13.417701450462737,Berlin,Germany
-11.982866549784102,-76.98414077230268,Lima,Peru
-23.395301447775502,-46.6594886285443,São Paulo,Brazil
35.5514389224334,139.69232472133984,Tokyo,Japan
-33.755572697990154,18.42788668506579,Cape Town,South Africa
-23.57807516304807,-46.48939520680677,São Paulo,Brazil
-23.452337215953087,-46.662364892057035,São Paulo,Brazil
51.3874085811788,-0.10614442678056699,London,UK
43.48289152076525,-79.45782161128173,Toronto,Canada
-33.79917631355467,151.14063975875595,Sydney,Australia
-11.907288342490677,-77.08374803739173,Lima,Peru
-33.744859420028874,18.549671302596433,Cape Town,South Africa
-11.988539470092297,-77.19820035574344,Lima,Peru
43.65051856673354,-79.42656798625467,Toronto,Canada
-23.536299967441646,-46.51886869345971,São Paulo,Brazil
48.91858519291953,2.442049265128415,Paris,France
-12.116866822183079,-76.99921710380345,Lima,Peru
-33.93930904396908,151.21760913537747,Sydney,Australia
43.66448824820526,-79.47273940243446,Toronto,Canada
51.374879544256764,-0.09242911657942507,London,UK
48.92953750315245,2.3963205739895455,Paris,France
-23.45732239170018,-46.56057895291343,São Paulo,Brazil
48.81750165178358,2.3116871104151433,Paris,France
-23.498896229936463,-46.508972421583856,São Paulo,Brazil
40.816893297980926,-74.13398785087848,New York,USA
-33.82925655914863,18.458972483502066,Cape Town,South Africa
-34.03718784724346,151.1368103484761,Sydney,Australia
48.754700328951934,2.362456527684938,Paris,France
43.810198758924635,-79.5199931181943,Toronto,Canada
-12.041462074180552,-77.14876237955858,Lima,Peru
35.60565871400148,139.6572570573752,Tokyo,Japan
-34.03365099898,18.344051527639362,Cape Town,South Africa
40.581471534845285,-73.894034620153,New York,USA
40.567173073577024,-73.87751304145345,New York,USA
35.80166066866869,139.6700190577533,Tokyo,Japan
-33.92280774992762,18.36171018942483,Cape Town,South Africa
52.364393522839876,13.39514129246133,Berlin,Germany
52.443577220476705,13.33985790122415,Berlin,Germany
51.39392559847887,-0.08783464193843332,London,UK
43.70007257033121,-79.45768476205083,Toronto,Canada
51.422748510512506,0.019975768789365494,London,UK
-23.533903884341452,-46.61438558336845,São Paulo,Brazil
-33.74244999791614,151.2624208465888,Sydney,Australia
-11.909963545882746,-77.0481554477538,Lima,Peru
-33.93643651603848,151.0780627894533,Sydney,Australia
35.83708783767874,139.72213310614092,Tokyo,Japan
52.34158104273141,13.286477037137068,Berlin,Germany
-34.08248506126355,18.34775176097078,Cape Town,South Africa
-11.945113243783977,-77.0613414179165,Lima,Peru
-33.9923694115962,151.08710524400541,Sydney,Australia
35.69921250808616,139.54258329917866,Tokyo,Japan
-11.941643844611377,-77.16938758044729,Lima,Peru
43.626405803192405,-79.51626174984196,Toronto,Canada
48.79678979379631,2.3528418634035044,Paris,France
35.565314048419175,139.70461761406142,Tokyo,Japan
-33.82067589768551,151.05075121305822,Sydney,Australia
-34.02829010135363,151.275728365713,Sydney,Australia
-12.053762797241097,-77.12125866332505,Lima,Peru
43.7553888225705,-79.1911781647684,Toronto,Canada
49.03107266785792,2.5282529719203284,Paris,France
48.839469043286144,2.419502301894437,Paris,France
-23.582466793479426,-46.75781216544216,São Paulo,Brazil
-23.541997836341608,-46.786550773717835,São Paulo,Brazil
-12.086448107208051,-77.07767293612902,Lima,Peru
-33.76532789097104,151.21971685963717,Sydney,Australia
43.57501481770614,-79.29611193738991,Toronto,Canada
-23.44123691205333,-46.507934961955144,São Paulo,Brazil
-33.98235167306417,151.15196871543097,Sydney,Australia
52.46884228596343,13.493664274569342,Berlin,Germany
-23.527844901461826,-46.57282677225858,São Paulo,Brazil
-23.67087011678209,-46.56472577739109,São Paulo,Brazil
48.927948071970974,2.3262572382299496,Paris,France
52.539289253643304,13.41140047574801,Berlin,Germany
40.880141277761844,-74.11963647667604,New York,USA
-23.649643718901615,-46.45552762672319,São Paulo,Brazil
40.85269120074572,-74.0198421730142,New York,USA
43.52745665449196,-79.40338909482774,Toronto,Canada
-33.888222652852306,18.522086662875555,Cape Town,South Africa
40.795838722365424,-74.01420557197548,New York,USA
40.872288835851485,-73.85035671530176,New York,USA
-33.81023763929109,18.372673759406933,Cape Town,South Africa
51.42734801119478,-0.2822247274890788,London,UK
48.981175815273254,2.274445819023319,Paris,France
49.00493521558952,2.2600622923947578,Paris,France
48.94599778572628,2.2716100739990175,Paris,France
48.91273299584189,2.3978969017587963,Paris,France
43.643666051472565,-79.18255462307984,Toronto,Canada
-33.78380524577195,151.0356863913841,Sydney,Australia
43.827587217794836,-79.19250291181197,Toronto,Canada
-33.82435567101413,18.442158946860495,Cape Town,South Africa
-33.759098550710675,18.325751543997644,Cape Town,South Africa
-33.766510972380246,151.12553069795104,Sydney,Australia
48.90062532302478,2.481583214125882,Paris,France
35.63609364119074,139.62237900788008,Tokyo,Japan
-33.90447107338016,18.470799323567398,Cape Town,South Africa
-33.87079885040694,151.23234285534602,Sydney,Australia
-23.392681962215324,-46.61155987030878,São Paulo,Brazil
52.6712316213039,13.384992091070332,Berlin,Germany
-23.633285775944625,-46.507879544118154,São Paulo,Brazil
-33.97023783221035,18.539947276450256,Cape Town,South Africa
40.716813207363444,-74.0077008687776,New York,USA
-33.81190014479168,151.14044926066975,Sydney,Australia
-33.77804530606329,18.336714189844063,Cape Town,South Africa
48.78045846323656,2.2091933292700086,Paris,France
-23.618969091426074,-46.504605732113234,São Paulo,Brazil
43.658260626311126,-79.27971260558279,Toronto,Canada
-23.547041163590333,-46.79137550290423,São Paulo,Brazil
-33.98101707607693,151.13612486316293,Sydney,Australia
35.845713046327944,139.69115312509172,Tokyo,Japan
-12.080691760492776,-76.99324975266545,Lima,Peru
35.6615739345615,139.582209147978,Tokyo,Japan
48.86070377135122,2.2998477214266697,Paris,France
51.665505840998215,-0.27295777480263966,London,UK
-33.93388758310605,151.3832749774203,Sydney,Australia
43.679705952304936,-79.25292060067335,Toronto,Canada
-33.880639645589596,18.28549493072397,Cape Town,South Africa
48.865572647368175,2.53167574116078,Paris,France
-23.70094094003122,-46.73958911927614,São Paulo,Brazil
51.56848269961855,0.052344548246767236,London,UK
-23.454535432278323,-46.65377517500117,São Paulo,Brazil
48.914065306095004,2.5008633070356763,Paris,France
-11.955723149016535,-76.93983307874349,Lima,Peru
51.4632001497729,-0.11886446021223465,London,UK
43.80625690701129,-79.27060100527372,Toronto,Canada
43.530130407348274,-79.27118203361536,Toronto,Canada
48.99987738075076,2.50233910781866,Paris,France
51.435902212222516,-0.07402329635903926,London,UK
40.7093058467182,-74.04544130133102,New York,USA
35.51311969750879,139.64739966372807,Tokyo,Japan
-12.208527587145802,-77.0288424060992,Lima,Peru
-23.723733504001075,-46.45695105500031,São Paulo,Brazil
48.724044731698754,2.417059641435259,Paris,France
-34.03955837728485,18.309757134386146,Cape Town,South Africa
51.66970909285064,-0.18518358358559428,London,UK
40.557231613965236,-73.88231138551731,New York,USA
52.58601361046106,13.234527643236854,Berlin,Germany
51.469459805895696,-0.1722541107294705,London,UK
51.561735960453625,-0.17803087872481774,London,UK
40.868167109054625,-74.12309021869152,New York,USA
43.76150146222659,-79.24242225983768,Toronto,Canada
-23.726053540986925,-46.698651609293755,São Paulo,Brazil
35.74352032232045,139.74538699241668,Tokyo,Japan
-23.45169793583451,-46.708533248176074,São Paulo,Brazil
-33.73539123666237,151.34836280820042,Sydney,Australia
-33.88293325410615,18.276032598783143,Cape Town,South Africa
-33.81047141530117,151.13117518578085,Sydney,Australia
52.42466882039965,13.401380948693271,Berlin,Germany
48.83551317294997,2.290153979289757,Paris,France
51.6722868678344,-0.20877612464104492,London,UK
49.02459417601681,2.2385025916605232,Paris,France
-33.768345317273635,18.442539449247658,Cape Town,South Africa
-33.99189035724763,18.428415523743777,Cape Town,South Africa
43.554028054920835,-79.32965810399625,Toronto,Canada
43.69775889640548,-79.36049673737085,Toronto,Canada
-12.091348970962965,-76.98242074292662,Lima,Peru
-33.75657828959472,151.3317377057954,Sydney,Australia
35.678902491925655,139.82588017530153,Tokyo,Japan
-23.50109452329678,-46.48607017151948,São Paulo,Brazil
-12.06739251209961,-76.94872355670321,Lima,Peru
43.61140354543783,-79.32692653586105,Toronto,Canada
51.334483279051334,0.04716533970139056,London,UK
48.71006207332878,2.197565119014878,Paris,France
40.771779836531145,-73.82946623665508,New York,USA
52.36331234924811,13.523004019049052,Berlin,Germany
35.552523618355345,139.5657770172187,Tokyo,Japan
43.59422977798303,-79.47611626496568,Toronto,Canada
43.50559872340852,-79.17333356130028,Toronto,Canada
-23.55368299406704,-46.59170500948177,São Paulo,Brazil
-23.689842788826375,-46.54535419434852,São Paulo,Brazil
43.68307775376316,-79.22911513855321,Toronto,Canada
43.829208660960326,-79.191838603829,Toronto,Canada
40.5630250898819,-74.1469622584609,New York,USA
-33.86030338430093,18.394394860204983,Cape Town,South Africa
52.43944202306739,13.50816506455923,Berlin,Germany
-12.191162061899812,-77.09310614075868,Lima,Peru
35.67962810888232,139.6427264469502,Tokyo,Japan
-33.8629156140304,151.0781440418606,Sydney,Australia
48.69933794784082,2.3041004713074047,Paris,France
-33.81755872142257,151.27220685163695,Sydney,Australia
40.812234251277395,-73.83926412744152,New York,USA
-34.05356457947357,18.304688591229112,Cape Town,South Africa
35.73942133754057,139.5636513309607,Tokyo,Japan
-33.793777683720236,18.402353651090028,Cape Town,South Africa
-12.058223803158613,-77.220141345393,Lima,Peru
52.53682934287443,13.315897347485137,Berlin,Germany
52.40712987354141,13.574679155659187,Berlin,Germany
43.58959175076684,-79.23203529885919,Toronto,Canada
-33.75886959507603,18.395269017852183,Cape Town,South Africa
35.81387762485804,139.8355602903009,Tokyo,Japan
48.976136006572446,2.520833682346355,Paris,France
35.77866625578261,139.74411743545366,Tokyo,Japan
40.884293274446186,-73.91139203006045,New York,USA
-33.8931144998173,151.27181724749482,Sydney,Australia
43.5659860852602,-79.43640254940948,Toronto,Canada
52.62115506498643,13.472248912590889,Berlin,Germany
-33.7234186143302,151.27738047874175,Sydney,Australia
-33.767344352730284,18.445948588298606,Cape Town,South Africa
