timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T01:35:31,88520,User_6888,user_6888@example.com,2022-09-28,7531.22,-17.486193,51.927394,1,Alemania
2020-01-01T01:35:32,52601,User_8296,user_8296@example.com,2020-12-29,5528.08,31.435104,-59.129455,0,Estados Unidos
2020-01-01T01:35:33,96669,User_974,user_974@example.com,2022-03-22,6383.42,4.254191,71.123062,1,Honduras
2020-01-01T01:35:34,63380,User_8470,user_8470@example.com,2022-02-21,1094.21,-15.867768,42.674389,1,Belgium
2020-01-01T01:35:35,23727,User_7355,user_7355@example.com,2020-03-09,6444.31,-7.273475,30.203102,1,Canada
2020-01-01T01:35:36,88516,User_1943,user_1943@example.com,2021-11-25,1839.03,57.451375,63.77101,0,Francia
2020-01-01T01:35:37,29097,User_6532,user_6532@example.com,2021-04-23,5651.6,-35.728996,-81.516186,1,Turquía
2020-01-01T01:35:38,7900,User_6518,user_6518@example.com,2021-06-15,9715.17,-61.998921,50.653942,0,Noruega
2020-01-01T01:35:39,40522,User_4903,user_4903@example.com,2020-02-03,5558.63,66.492352,-99.311528,0,África del Sur
2020-01-01T01:35:40,13193,User_6291,user_6291@example.com,2021-12-11,5509.52,-43.135814,-5.675298,0,El Salvador
2020-01-01T01:35:41,83500,User_9551,user_9551@example.com,2020-07-25,3182.46,-4.715369,112.437032,1,Nicaragua
2020-01-01T01:35:42,362,User_9182,user_9182@example.com,2022-07-20,4317.12,-0.242932,170.499005,1,España
2020-01-01T01:35:43,27514,User_6431,user_6431@example.com,2021-11-02,1114.82,-16.773836,-173.929297,0,Peru
2020-01-01T01:35:44,39022,User_1335,user_1335@example.com,2020-09-13,98.18,26.938243,-132.202098,1,Venezuela
2020-01-01T01:35:45,83594,User_4497,user_4497@example.com,2022-06-24,5600.15,32.273016,62.959458,1,Uruguay
2020-01-01T01:35:46,40003,User_3039,user_3039@example.com,2020-12-02,6135.57,-36.899457,-126.31504,1,Nigeria
2020-01-01T01:35:47,15807,User_2335,user_2335@example.com,2022-07-05,8392.55,-88.162371,46.224709,0,Costa Rica
2020-01-01T01:35:48,2672,User_6678,user_6678@example.com,2022-01-06,780.61,80.2634,120.617209,1,Guatemala
2020-01-01T01:35:49,20508,User_6168,user_6168@example.com,2022-06-12,7597.19,81.213656,-114.286985,0,Ecuador
2020-01-01T01:35:50,50683,User_5251,user_5251@example.com,2022-01-21,4123.59,71.598847,-64.064064,0,España
2020-01-01T01:35:51,5567,User_6217,user_6217@example.com,2022-11-06,7313.27,-13.883628,-63.297721,0,Brasil
2020-01-01T01:35:52,65923,User_7695,user_7695@example.com,2021-02-13,237.14,-72.68559,-34.890998,1,Venezuela
2020-01-01T01:35:53,92842,User_4177,user_4177@example.com,2022-10-21,1269.71,35.584039,175.740145,0,Dinamarca
2020-01-01T01:35:54,58474,User_5786,user_5786@example.com,2021-10-13,7343.9,19.0643,32.676951,1,Brasil
2020-01-01T01:35:55,41540,User_742,user_742@example.com,2021-01-28,1419.63,85.936039,-139.30721,1,Egipto
2020-01-01T01:35:56,75570,User_4010,user_4010@example.com,2021-12-09,8060.29,-35.510888,34.384957,1,Ucrania
2020-01-01T01:35:57,96813,User_9283,user_9283@example.com,2020-04-11,2082.37,-0.080592,9.869722,1, Tobago
2020-01-01T01:35:58,6137,User_7103,user_7103@example.com,2021-12-09,8259.21,-1.848797,166.946071,0,Portugal
2020-01-01T01:35:59,41747,User_4711,user_4711@example.com,2021-03-27,4952.91,-54.27104,130.868597,1,Panama
2020-01-01T01:36:00,28903,User_3692,user_3692@example.com,2020-03-12,8863.08,-7.00736,-55.445693,0,Argentina
2020-01-01T01:36:01,5051,User_6944,user_6944@example.com,2022-06-08,4934.88,-48.209499,139.750273,1,Cuba
2020-01-01T01:36:02,73584,User_9110,user_9110@example.com,2022-08-30,5844.91,-26.709142,33.241484,0,Cuba
2020-01-01T01:36:03,4323,User_3622,user_3622@example.com,2021-01-21,1099.41,-21.507916,-94.81737,1,España
2020-01-01T01:36:04,12791,User_5299,user_5299@example.com,2020-12-22,1407.19,-24.668206,-19.094716,0,El Salvador
2020-01-01T01:36:05,15122,User_9889,user_9889@example.com,2021-02-22,1347.68,72.017828,35.931271,1,Polonia
2020-01-01T01:36:06,52163,User_9280,user_9280@example.com,2021-04-25,6575.92,-86.350428,-110.11592,1,Mexico
2020-01-01T01:36:07,88802,User_5755,user_5755@example.com,2021-11-14,2592.79,66.751152,-109.109468,1,Finlandia
2020-01-01T01:36:08,36449,User_4591,user_4591@example.com,2020-08-04,4959.51,15.340746,110.24538,0,Estados Unidos
2020-01-01T01:36:09,18259,User_4395,user_4395@example.com,2020-03-25,6366.37,-66.887429,-21.003011,1,Honduras
2020-01-01T01:36:10,14043,User_8715,user_8715@example.com,2021-08-08,7423.9,17.82676,90.269648,1,Egipto
2020-01-01T01:36:11,18772,User_4949,user_4949@example.com,2021-07-28,3085.99,4.805497,-31.237964,0,Dinamarca
2020-01-01T01:36:12,92754,User_2224,user_2224@example.com,2022-04-07,8252.96,21.166519,107.05678,1,Trinidad
2020-01-01T01:36:13,72781,User_1552,user_1552@example.com,2020-08-14,4790.88,50.071115,-85.046308,0, Tobago
2020-01-01T01:36:14,83846,User_5934,user_5934@example.com,2020-12-06,3428.4,-47.521834,-42.808246,0,Estados Unidos
2020-01-01T01:36:15,63784,User_3606,user_3606@example.com,2021-08-16,830.93,26.107584,28.967266,1,Colombia
2020-01-01T01:36:16,68094,User_344,user_344@example.com,2021-05-21,5660.65,-29.310729,0.608839,0,Argentina
2020-01-01T01:36:17,33470,User_4246,user_4246@example.com,2020-03-02,7237.1,33.557514,-2.08546,1,Rusia
2020-01-01T01:36:18,39442,User_7569,user_7569@example.com,2020-12-08,4423.82,-35.4727,87.500951,1,Puerto Rico
2020-01-01T01:36:19,58825,User_9876,user_9876@example.com,2020-03-12,3587.07,-48.722451,-34.01528,1,Portugal
2020-01-01T01:36:20,42512,User_3516,user_3516@example.com,2020-10-29,8670.88,-76.002286,-72.546129,1,Dominican Republic
2020-01-01T01:36:21,62423,User_7357,user_7357@example.com,2021-05-25,6738.15,27.202062,142.758139,1,Egipto
2020-01-01T01:36:22,93726,User_8014,user_8014@example.com,2021-06-21,3027.97,-6.360579,16.357172,0,Chile
2020-01-01T01:36:23,3419,User_2788,user_2788@example.com,2022-08-27,2932.2,-62.009528,42.458112,1,España
2020-01-01T01:36:24,67882,User_3949,user_3949@example.com,2022-01-25,1256.7,-5.193582,-80.371382,1,Kenya
2020-01-01T01:36:25,31521,User_5125,user_5125@example.com,2021-03-30,1237.76,39.942073,-78.459178,1,Nicaragua
2020-01-01T01:36:26,53981,User_4959,user_4959@example.com,2020-01-06,3654.66,62.337302,140.843653,1,Nigeria
2020-01-01T01:36:27,26912,User_7780,user_7780@example.com,2020-12-09,4965.64,-78.020107,56.377885,1,Honduras
2020-01-01T01:36:28,5761,User_4089,user_4089@example.com,2021-08-13,189.89,-74.244347,6.511389,0,Mexico
2020-01-01T01:36:29,71389,User_4422,user_4422@example.com,2022-04-12,7256.25,-15.696636,-167.260237,1,Ecuador
2020-01-01T01:36:30,83296,User_862,user_862@example.com,2022-06-04,9522.1,-20.008902,-70.511612,0,Dinamarca
2020-01-01T01:36:31,97844,User_4056,user_4056@example.com,2021-10-08,3119.72,32.608113,-162.63492,0,Suiza
2020-01-01T01:36:32,29881,User_7045,user_7045@example.com,2020-01-17,4723.55,34.401087,116.292468,1,Nigeria
2020-01-01T01:36:33,77727,User_9222,user_9222@example.com,2020-12-12,7444.96,72.097763,-105.51673,0,Reino Unido
2020-01-01T01:36:34,80158,User_5864,user_5864@example.com,2020-08-11,7246.54,12.496836,-1.610618,0,Ecuador
2020-01-01T01:36:35,11207,User_424,user_424@example.com,2021-10-04,6364.13,34.665379,-90.535887,1,Ecuador
2020-01-01T01:36:36,79521,User_5287,user_5287@example.com,2020-06-10,2109.61,32.502891,-28.650978,1,Rusia
2020-01-01T01:36:37,30544,User_7574,user_7574@example.com,2022-08-06,8343.15,-8.355747,-135.056083,0,Costa Rica
2020-01-01T01:36:38,22538,User_5264,user_5264@example.com,2021-05-10,2771.19,15.976538,-9.091027,1,Paraguay
2020-01-01T01:36:39,33952,User_7865,user_7865@example.com,2020-01-24,6062.43,59.391947,-164.295878,1,Turquía
2020-01-01T01:36:40,20465,User_6746,user_6746@example.com,2020-01-05,7570.91,-38.596105,-162.405497,1,Panama
2020-01-01T01:36:41,80431,User_5606,user_5606@example.com,2020-07-27,2598.76,29.21447,0.468382,0,Chile
2020-01-01T01:36:42,13597,User_8325,user_8325@example.com,2020-07-09,5160.71,-85.175893,60.345395,1,Chile
2020-01-01T01:36:43,37362,User_9006,user_9006@example.com,2021-07-05,6881.75,-13.232659,-121.663425,0,Suiza
2020-01-01T01:36:44,31918,User_7604,user_7604@example.com,2021-08-25,9534.86,-47.759381,-115.264982,1,Francia
2020-01-01T01:36:45,80545,User_8361,user_8361@example.com,2021-11-12,6328.53,3.068319,137.992856,0,Ecuador
2020-01-01T01:36:46,95086,User_3866,user_3866@example.com,2020-03-08,3695.65,6.795185,-110.702754,0,Trinidad
2020-01-01T01:36:47,89231,User_4739,user_4739@example.com,2022-04-21,8426.39,-40.281465,-49.102427,0,Estados Unidos
2020-01-01T01:36:48,21511,User_2131,user_2131@example.com,2020-06-04,3583.33,-7.181226,-155.917216,0,Turquía
2020-01-01T01:36:49,37653,User_4224,user_4224@example.com,2022-08-27,8801.1,-42.21724,112.076982,0,Nigeria
2020-01-01T01:36:50,78461,User_5692,user_5692@example.com,2022-04-30,5606.92,6.677168,3.920782,0,Nicaragua
2020-01-01T01:36:51,72002,User_1483,user_1483@example.com,2022-01-28,5998.45,57.291777,-8.699951,0,Polonia
2020-01-01T01:36:52,69545,User_6398,user_6398@example.com,2022-03-24,2104.54,-34.860736,-49.795938,0,Cuba
2020-01-01T01:36:53,32060,User_4089,user_4089@example.com,2022-01-02,6595.51,47.264992,103.283155,0,Italia
2020-01-01T01:36:54,13643,User_5934,user_5934@example.com,2020-05-02,4143.83,-81.49547,166.269652,0,Rusia
2020-01-01T01:36:55,24822,User_4419,user_4419@example.com,2022-05-03,3828.27,-56.925747,-170.210629,1,Nigeria
2020-01-01T01:36:56,97468,User_1982,user_1982@example.com,2021-12-25,4044.03,85.692557,33.544972,0,Brasil
2020-01-01T01:36:57,84053,User_7944,user_7944@example.com,2020-12-13,2559.66,35.547874,35.513075,0,Puerto Rico
2020-01-01T01:36:58,24409,User_5943,user_5943@example.com,2021-11-18,79.81,59.299688,24.660249,1,Venezuela
2020-01-01T01:36:59,91534,User_9074,user_9074@example.com,2021-10-02,1575.86,41.272025,-25.42788,1,Bolivia
2020-01-01T01:37:00,78269,User_3632,user_3632@example.com,2022-12-08,7221.04,-22.118801,122.711783,0,Argentina
2020-01-01T01:37:01,63877,User_1274,user_1274@example.com,2021-08-06,9983.15,-10.367377,-83.932226,0,Chile
2020-01-01T01:37:02,22962,User_2831,user_2831@example.com,2022-12-04,5407.67,-10.214841,161.49875,1,África del Sur
2020-01-01T01:37:03,15955,User_1480,user_1480@example.com,2020-10-13,8828.71,80.47484,9.341531,1,Peru
2020-01-01T01:37:04,36081,User_4791,user_4791@example.com,2021-02-24,243.99,12.330197,167.502682,0,Guatemala
2020-01-01T01:37:05,16784,User_3026,user_3026@example.com,2021-04-30,9989.09,-36.505376,-161.124448,1,Colombia
2020-01-01T01:37:06,32922,User_9743,user_9743@example.com,2022-10-03,7001.19,79.471637,-96.729673,1,Nicaragua
2020-01-01T01:37:07,72352,User_5546,user_5546@example.com,2021-04-26,1997.18,18.194401,21.340212,0, Tobago
2020-01-01T01:37:08,68587,User_6915,user_6915@example.com,2020-05-06,4980.64,10.227006,133.496944,1,Chile
2020-01-01T01:37:09,66525,User_7941,user_7941@example.com,2020-05-16,2695.98,-28.853963,115.824883,0,Suiza
2020-01-01T01:37:10,84126,User_3682,user_3682@example.com,2021-05-10,5316.42,-83.259513,-76.925386,0,Puerto Rico
2020-01-01T01:37:11,1472,User_2093,user_2093@example.com,2021-07-02,5826.84,6.765646,137.101927,0,Mexico
2020-01-01T01:37:12,86828,User_6244,user_6244@example.com,2020-01-28,6533.92,-46.09671,166.044858,1,Bolivia
2020-01-01T01:37:13,51021,User_4615,user_4615@example.com,2021-11-06,6504.19,39.100125,13.811205,1,Argentina
2020-01-01T01:37:14,65763,User_7724,user_7724@example.com,2022-11-16,7340.06,-70.804897,-87.14525,1,Turquía
2020-01-01T01:37:15,56992,User_5014,user_5014@example.com,2022-06-06,2870.72,13.784212,-133.764396,1,Honduras
2020-01-01T01:37:16,53628,User_1000,user_1000@example.com,2020-07-18,6560.72,31.961315,-155.58528,0,Uruguay
2020-01-01T01:37:17,48171,User_6356,user_6356@example.com,2020-08-13,1187.15,10.022639,10.47248,1,Paraguay
2020-01-01T01:37:18,15018,User_7231,user_7231@example.com,2022-07-12,4607.95,-68.872664,-3.114963,1,Polonia
2020-01-01T01:37:19,48121,User_6328,user_6328@example.com,2021-03-29,5942.66,86.984803,-26.25658,0,Ecuador
2020-01-01T01:37:20,7281,User_3393,user_3393@example.com,2021-09-19,3016.41,-87.650435,168.973731,0,Argentina
2020-01-01T01:37:21,7751,User_179,user_179@example.com,2021-02-11,8730.67,-13.267065,-126.710697,1,Italia
2020-01-01T01:37:22,62050,User_9894,user_9894@example.com,2020-02-08,8232.56,68.29389,59.189585,1,Panama
2020-01-01T01:37:23,98338,User_3370,user_3370@example.com,2020-07-18,2089.53,-80.449771,-124.493116,0,Reino Unido
2020-01-01T01:37:24,9110,User_9658,user_9658@example.com,2020-03-08,3471.43,-80.552168,-129.02051,0,Alemania
2020-01-01T01:37:25,67986,User_297,user_297@example.com,2020-08-25,9564.39,-25.482541,-80.389903,0,Rusia
2020-01-01T01:37:26,78049,User_3208,user_3208@example.com,2021-03-28,8253.3,-45.82255,18.812164,1,Trinidad
2020-01-01T01:37:27,81426,User_393,user_393@example.com,2021-02-01,9379.82,68.598448,-122.079839,1,Uruguay
2020-01-01T01:37:28,10255,User_1746,user_1746@example.com,2020-04-14,8666.66,67.091491,139.177903,1,Colombia
2020-01-01T01:37:29,34114,User_5865,user_5865@example.com,2022-08-15,3126.38,61.12491,-92.593651,1,Turquía
2020-01-01T01:37:30,65802,User_663,user_663@example.com,2020-03-19,2494.04,43.212253,-103.319389,0,Honduras
2020-01-01T01:37:31,57469,User_6754,user_6754@example.com,2020-10-06,8240.76,-68.186594,173.0715,1,Ucrania
2020-01-01T01:37:32,54232,User_6390,user_6390@example.com,2022-09-22,1728.45,-1.375408,-137.206865,0,Suiza
2020-01-01T01:37:33,65238,User_2502,user_2502@example.com,2021-07-24,8712.39,43.174776,57.19623,1,Brasil
2020-01-01T01:37:34,23766,User_4212,user_4212@example.com,2021-07-09,8001.59,-40.826277,-1.107587,1,Ecuador
2020-01-01T01:37:35,23128,User_4893,user_4893@example.com,2021-09-18,4172.53,27.953323,-35.608945,1,Chile
2020-01-01T01:37:36,91426,User_3459,user_3459@example.com,2021-12-14,9020.17,61.257109,-105.987752,0,Nigeria
2020-01-01T01:37:37,33462,User_1126,user_1126@example.com,2021-02-09,8934.57,-26.18847,54.142925,1,Uruguay
2020-01-01T01:37:38,23505,User_8550,user_8550@example.com,2021-11-26,5315.2,-60.126152,83.291596,0,Canada
2020-01-01T01:37:39,72117,User_5537,user_5537@example.com,2020-11-28,7521.29,-75.694699,-179.283027,0,Dominican Republic
2020-01-01T01:37:40,61760,User_3463,user_3463@example.com,2020-11-26,5403.51,-49.241185,105.063484,0,Jamaica
2020-01-01T01:37:41,51320,User_5083,user_5083@example.com,2021-10-28,306.58,73.162512,-160.053533,0,Cuba
2020-01-01T01:37:42,49911,User_1613,user_1613@example.com,2020-04-14,9735.7,87.639335,153.595738,0,Nicaragua
2020-01-01T01:37:43,23476,User_9871,user_9871@example.com,2020-02-08,1482.19,-82.559158,-17.539366,0,Suecia
2020-01-01T01:37:44,58036,User_9297,user_9297@example.com,2020-04-17,8342.31,-46.437764,-175.866866,1,Suiza
2020-01-01T01:37:45,28039,User_9860,user_9860@example.com,2021-04-01,2973.33,-7.90965,-15.810987,1,Suiza
2020-01-01T01:37:46,29385,User_1923,user_1923@example.com,2022-06-02,9064.77,-14.3396,-84.31969,1,Dominican Republic
2020-01-01T01:37:47,52298,User_6365,user_6365@example.com,2022-11-28,1003.58,10.76653,131.302496,1,Dominican Republic
2020-01-01T01:37:48,10231,User_7189,user_7189@example.com,2022-05-30,7639.34,43.77967,-77.877588,1,España
2020-01-01T01:37:49,13569,User_4396,user_4396@example.com,2020-03-23,5475.33,-64.247968,-88.651017,0,Finlandia
2020-01-01T01:37:50,34123,User_5343,user_5343@example.com,2020-05-28,4395.89,10.429652,53.95696,0,Panama
2020-01-01T01:37:51,2665,User_3053,user_3053@example.com,2020-12-02,7683.99,75.039818,-124.838293,0,Finlandia
2020-01-01T01:37:52,87791,User_8557,user_8557@example.com,2020-04-23,3190.59,36.810866,100.242144,1,Turquía
2020-01-01T01:37:53,97013,User_4229,user_4229@example.com,2021-01-12,716.5,40.824988,-26.266145,1,Canada
2020-01-01T01:37:54,63863,User_1196,user_1196@example.com,2022-01-13,4791.82,73.549414,-98.257016,1,Noruega
2020-01-01T01:37:55,7209,User_8225,user_8225@example.com,2022-03-10,8015.55,2.099049,96.957722,0,Venezuela
2020-01-01T01:37:56,82801,User_1053,user_1053@example.com,2022-06-06,6304.32,33.592853,18.87948,1,Italia
2020-01-01T01:37:57,84540,User_5540,user_5540@example.com,2022-05-25,5951.55,84.087284,21.715717,1,Brasil
2020-01-01T01:37:58,83540,User_7633,user_7633@example.com,2022-11-15,2860.59,-33.428673,122.899546,0,Belgium
2020-01-01T01:37:59,82318,User_6187,user_6187@example.com,2022-04-02,8886.27,-9.132985,123.926117,1,Kenya
2020-01-01T01:38:00,46508,User_9882,user_9882@example.com,2021-02-06,6207.26,50.824473,-57.476547,1,Alemania
2020-01-01T01:38:01,77200,User_606,user_606@example.com,2022-04-09,9737.96,48.70652,-102.065589,1,Honduras
2020-01-01T01:38:02,86081,User_198,user_198@example.com,2020-11-30,947.6,-30.708301,-148.529741,0,Belgium
2020-01-01T01:38:03,39862,User_5796,user_5796@example.com,2022-09-15,3246.42,-78.592413,-114.88045,0,Kenya
2020-01-01T01:38:04,37017,User_3609,user_3609@example.com,2022-11-27,8896.17,69.255597,-56.912152,0,Rusia
2020-01-01T01:38:05,81643,User_8533,user_8533@example.com,2020-07-13,1483.63,-40.476274,-13.618261,0,Paraguay
2020-01-01T01:38:06,27211,User_6130,user_6130@example.com,2020-02-25,5764.69,-19.266262,73.528472,0,Puerto Rico
2020-01-01T01:38:07,70657,User_9784,user_9784@example.com,2021-01-13,7846.65,8.984286,-4.089174,1,África del Sur
2020-01-01T01:38:08,38916,User_8813,user_8813@example.com,2021-01-29,8359.65,-9.472448,-10.683577,1,Polonia
2020-01-01T01:38:09,87812,User_1255,user_1255@example.com,2020-05-14,8941.04,67.364016,17.491241,1,Panama
2020-01-01T01:38:10,70447,User_9750,user_9750@example.com,2020-02-21,3580.28,-39.782708,-147.748139,0,Honduras
2020-01-01T01:38:11,61556,User_7199,user_7199@example.com,2020-05-25,5616.2,85.852178,-149.173965,1,Honduras
2020-01-01T01:38:12,25009,User_4220,user_4220@example.com,2020-11-17,3485.85,82.337366,-115.107577,0,Peru
2020-01-01T01:38:13,39467,User_9102,user_9102@example.com,2020-01-25,8077.45,30.227061,84.498176,1,El Salvador
2020-01-01T01:38:14,33650,User_9540,user_9540@example.com,2022-03-17,6247.6,-5.071993,125.482492,0,Uruguay
2020-01-01T01:38:15,19530,User_9668,user_9668@example.com,2020-10-29,2657.34,24.592105,1.162008,1, Tobago
2020-01-01T01:38:16,22765,User_61,user_61@example.com,2021-03-10,4084.0,37.96168,-17.530645,0,Dominican Republic
2020-01-01T01:38:17,13831,User_9575,user_9575@example.com,2021-11-03,6417.65,59.642704,121.921501,1,Uruguay
2020-01-01T01:38:18,78350,User_941,user_941@example.com,2022-04-10,150.91,51.260024,-110.346137,1,Honduras
2020-01-01T01:38:19,5237,User_6771,user_6771@example.com,2022-08-02,3431.78,41.330882,-130.518126,0,Ecuador
2020-01-01T01:38:20,20715,User_495,user_495@example.com,2020-04-14,8950.76,-84.461187,6.973019,0,Uruguay
2020-01-01T01:38:21,10194,User_2089,user_2089@example.com,2022-03-03,1201.55,12.648763,18.946381,0,Finlandia
2020-01-01T01:38:22,60373,User_7991,user_7991@example.com,2021-07-23,1346.68,-87.527167,-53.319107,0,Dinamarca
2020-01-01T01:38:23,895,User_7578,user_7578@example.com,2020-06-10,149.59,-36.823233,-28.280675,1,Polonia
2020-01-01T01:38:24,96245,User_1715,user_1715@example.com,2022-08-22,6205.56,-16.130123,84.516741,0,Peru
2020-01-01T01:38:25,99906,User_6075,user_6075@example.com,2021-12-04,7044.05,9.54662,34.672934,1,Uruguay
2020-01-01T01:38:26,30105,User_5743,user_5743@example.com,2021-02-24,1430.22,84.885427,0.346131,1,Venezuela
2020-01-01T01:38:27,29950,User_9342,user_9342@example.com,2022-10-19,9992.43,-34.959925,-134.855,0,Paraguay
2020-01-01T01:38:28,73970,User_7657,user_7657@example.com,2022-01-20,6148.32,11.300648,34.091818,1,Trinidad
2020-01-01T01:38:29,13866,User_6324,user_6324@example.com,2022-12-13,5232.67,-34.745562,-126.427828,0,Colombia
2020-01-01T01:38:30,49672,User_3921,user_3921@example.com,2021-07-04,7880.14,-17.170559,150.966388,0,Finlandia
2020-01-01T01:38:31,2087,User_9926,user_9926@example.com,2022-04-17,9249.12,38.236495,61.458671,1,Ecuador
2020-01-01T01:38:32,92989,User_9796,user_9796@example.com,2020-05-04,9065.66,-9.715256,89.889057,0,España
2020-01-01T01:38:33,12789,User_4084,user_4084@example.com,2022-01-20,7555.97,32.985948,72.491942,0,Belgium
2020-01-01T01:38:34,76987,User_3650,user_3650@example.com,2020-01-10,322.47,74.336451,-84.514932,1,Francia
