timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-05T08:10:00,42534,User_8907,user_8907@example.com,2021-07-22,1365.19,89.630653,-120.354101,1,Reino Unido
2020-01-05T08:11:00,43101,User_7853,user_7853@example.com,2022-06-24,6622.93,-54.17217,-40.633376,0,Egipto
2020-01-05T08:12:00,39465,User_6454,user_6454@example.com,2021-01-15,3932.01,-79.589679,-45.751894,1,Paraguay
2020-01-05T08:13:00,50710,User_6278,user_6278@example.com,2021-11-01,5842.87,74.971767,127.785929,1,Egipto
2020-01-05T08:14:00,16940,User_1705,user_1705@example.com,2022-07-27,9609.78,26.873632,160.315179,0,Dinamarca
2020-01-05T08:15:00,33412,User_6132,user_6132@example.com,2021-09-08,5551.81,81.732575,94.87038,1,Cuba
2020-01-05T08:16:00,31074,User_8198,user_8198@example.com,2022-10-04,4248.49,-67.960604,-18.676013,0,Alemania
2020-01-05T08:17:00,95335,User_9869,user_9869@example.com,2020-06-04,661.8,72.592855,100.849764,0,Egipto
2020-01-05T08:18:00,22562,User_6663,user_6663@example.com,2021-07-13,5351.86,39.295488,163.077012,0,Grecia
2020-01-05T08:19:00,62155,User_1321,user_1321@example.com,2021-03-03,9028.84,81.471708,114.334401,0,Paraguay
2020-01-05T08:20:00,77769,User_3077,user_3077@example.com,2022-09-11,6600.83,60.593031,104.88887,1,Suecia
2020-01-05T08:21:00,44483,User_6159,user_6159@example.com,2021-07-02,7175.09,-88.332998,-76.45258,0,Finlandia
2020-01-05T08:22:00,17711,User_9375,user_9375@example.com,2020-07-13,8504.43,4.291576,-21.172322,0,España
2020-01-05T08:23:00,10296,User_6752,user_6752@example.com,2021-11-04,3895.59,-45.146529,-176.214029,0,Reino Unido
2020-01-05T08:24:00,52422,User_9260,user_9260@example.com,2021-10-19,2710.61,25.846567,35.490487,0,Canada
2020-01-05T08:25:00,4916,User_6911,user_6911@example.com,2022-05-06,1392.82,42.381786,107.274888,1,Rusia
2020-01-05T08:26:00,84122,User_136,user_136@example.com,2020-10-02,2975.12,9.920838,119.7635,1,Ecuador
2020-01-05T08:27:00,54549,User_1119,user_1119@example.com,2022-12-31,7326.42,-80.556362,-132.233397,0,Costa Rica
2020-01-05T08:28:00,14094,User_9527,user_9527@example.com,2020-01-27,716.94,83.846841,0.44169,1,Jamaica
2020-01-05T08:29:00,94256,User_6422,user_6422@example.com,2021-03-21,9057.98,-33.388913,-81.867118,0,Peru
2020-01-05T08:30:00,83335,User_8920,user_8920@example.com,2020-11-02,7597.03,-87.72695,-109.997502,1,Cuba
2020-01-05T08:31:00,52361,User_638,user_638@example.com,2021-05-12,7274.48,-2.001447,47.164964,0,El Salvador
2020-01-05T08:32:00,62701,User_2361,user_2361@example.com,2021-11-08,2549.8,-38.990052,92.254684,1,Rusia
2020-01-05T08:33:00,45121,User_2932,user_2932@example.com,2021-06-24,843.11,3.172242,73.027834,1,Noruega
2020-01-05T08:34:00,3085,User_5126,user_5126@example.com,2021-04-06,5125.42,10.094719,-15.736838,1,Alemania
2020-01-05T08:35:00,42980,User_3932,user_3932@example.com,2021-07-12,7879.96,-38.131402,-21.283648,0,Honduras
2020-01-05T08:36:00,18838,User_1426,user_1426@example.com,2020-08-22,2552.89,-23.630746,48.967694,1,Puerto Rico
2020-01-05T08:37:00,18254,User_5662,user_5662@example.com,2022-06-29,7882.05,-29.002751,-7.01641,0,Cuba
2020-01-05T08:38:00,2668,User_2626,user_2626@example.com,2021-03-27,4562.29,-46.181833,-116.230357,0,Nigeria
2020-01-05T08:39:00,74396,User_6124,user_6124@example.com,2021-05-08,3568.77,77.91668,65.43489,1,Guatemala
2020-01-05T08:40:00,7881,User_8357,user_8357@example.com,2021-10-26,538.98,13.912852,152.416214,0,Guatemala
2020-01-05T08:41:00,28504,User_3727,user_3727@example.com,2022-10-25,2946.93,26.708446,0.293584,0,Bolivia
2020-01-05T08:42:00,46863,User_3265,user_3265@example.com,2021-07-09,7481.9,-87.104145,-138.640927,1,Trinidad
2020-01-05T08:43:00,25604,User_6119,user_6119@example.com,2021-05-04,7697.18,21.733721,83.095023,1,Uruguay
2020-01-05T08:44:00,21846,User_3299,user_3299@example.com,2022-12-13,298.2,29.156528,-92.484793,1,Belgium
2020-01-05T08:45:00,43699,User_7310,user_7310@example.com,2020-10-24,2679.34,1.778178,-68.003332,0,Suiza
2020-01-05T08:46:00,88688,User_8392,user_8392@example.com,2021-01-06,1080.47,82.858031,157.796492,1,Brasil
2020-01-05T08:47:00,67535,User_8777,user_8777@example.com,2022-10-03,1879.79,78.083207,174.023149,0,Estados Unidos
2020-01-05T08:48:00,56012,User_6229,user_6229@example.com,2020-03-19,53.2,-27.86817,122.639063,1,África del Sur
2020-01-05T08:49:00,30775,User_9774,user_9774@example.com,2020-02-13,4141.02,64.979134,74.675208,0,Turquía
2020-01-05T08:50:00,28694,User_6749,user_6749@example.com,2022-09-14,9351.81,-85.438615,-3.761983,0,Belgium
2020-01-05T08:51:00,48666,User_9069,user_9069@example.com,2022-06-30,4688.18,5.864012,-5.159732,1,Jamaica
2020-01-05T08:52:00,16297,User_4274,user_4274@example.com,2020-04-12,1592.8,-82.190075,-45.4693,0,Ucrania
2020-01-05T08:53:00,54123,User_772,user_772@example.com,2021-02-05,2325.91,-56.859886,-101.396512,1,Jamaica
2020-01-05T08:54:00,4800,User_7184,user_7184@example.com,2022-05-13,5177.54,-10.682168,-133.545743,1,Kenya
2020-01-05T08:55:00,38004,User_2658,user_2658@example.com,2022-06-17,8957.24,-40.116992,123.12694,1,Puerto Rico
2020-01-05T08:56:00,17813,User_9916,user_9916@example.com,2021-11-22,1170.31,71.238882,-52.922261,0,Belgium
2020-01-05T08:57:00,85868,User_8821,user_8821@example.com,2020-02-26,1297.95,2.770221,171.418,1,Jamaica
2020-01-05T08:58:00,36206,User_6022,user_6022@example.com,2021-02-07,6359.35,2.156702,-97.380784,1,Guatemala
2020-01-05T08:59:00,97074,User_9360,user_9360@example.com,2022-10-01,3646.12,23.614545,135.413975,0,Honduras
2020-01-05T09:00:00,6823,User_6637,user_6637@example.com,2022-03-29,8128.06,88.121073,-20.580778,1,Suiza
2020-01-05T09:01:00,86623,User_8783,user_8783@example.com,2022-05-17,7380.67,44.483459,-119.028192,1,Rusia
2020-01-05T09:02:00,68040,User_6203,user_6203@example.com,2022-08-15,5372.22,-5.377393,-26.174721,1,África del Sur
2020-01-05T09:03:00,63481,User_1035,user_1035@example.com,2021-09-15,1944.39,47.778227,-146.515128,0,Bolivia
2020-01-05T09:04:00,40115,User_6431,user_6431@example.com,2022-04-20,796.47,-58.019935,-104.041591,1,Estados Unidos
2020-01-05T09:05:00,91237,User_3313,user_3313@example.com,2022-03-04,6594.52,27.610245,-37.610931,1,Jamaica
2020-01-05T09:06:00,80106,User_754,user_754@example.com,2022-08-28,7570.86,-34.220151,115.784302,1,Bolivia
2020-01-05T09:07:00,12950,User_297,user_297@example.com,2022-10-18,8102.44,-45.895453,-148.445485,0,Cuba
2020-01-05T09:08:00,84374,User_5841,user_5841@example.com,2021-07-22,455.84,-83.798329,9.252328,0,Jamaica
2020-01-05T09:09:00,67084,User_2628,user_2628@example.com,2022-10-27,5793.53,88.184305,159.640853,0,Dinamarca
2020-01-05T09:10:00,23862,User_887,user_887@example.com,2021-11-10,4640.36,-72.060647,147.689227,0,Colombia
2020-01-05T09:11:00,93042,User_1455,user_1455@example.com,2021-08-26,5443.12,-9.173247,-139.691848,0,Puerto Rico
2020-01-05T09:12:00,49720,User_5028,user_5028@example.com,2022-03-13,2301.01,-86.194355,93.556679,0,África del Sur
2020-01-05T09:13:00,22819,User_2041,user_2041@example.com,2020-07-28,6114.96,47.447454,-132.505418,0,Portugal
2020-01-05T09:14:00,58207,User_8285,user_8285@example.com,2021-01-18,965.15,-18.329439,-0.936867,0,Uruguay
2020-01-05T09:15:00,65360,User_5588,user_5588@example.com,2022-12-20,1468.9,-69.129438,92.818799,1,Dominican Republic
2020-01-05T09:16:00,76973,User_4203,user_4203@example.com,2021-12-22,3985.26,47.795113,-131.63269,1,Reino Unido
2020-01-05T09:17:00,47988,User_9090,user_9090@example.com,2021-08-28,1727.87,-69.301978,32.784094,1,Dominican Republic
2020-01-05T09:18:00,81804,User_3740,user_3740@example.com,2021-04-20,6441.99,65.556458,-146.244783,1,Paraguay
2020-01-05T09:19:00,46505,User_3588,user_3588@example.com,2022-10-20,3921.17,37.550869,-141.339455,1,Egipto
2020-01-05T09:20:00,27409,User_4193,user_4193@example.com,2020-10-08,5402.77,-54.243888,114.098609,1,Canada
2020-01-05T09:21:00,6381,User_701,user_701@example.com,2020-03-28,2862.0,84.694151,-100.162226,0,Polonia
2020-01-05T09:22:00,61020,User_5688,user_5688@example.com,2022-12-08,3945.9,-60.284061,-72.574662,1,Rusia
2020-01-05T09:23:00,61212,User_8463,user_8463@example.com,2022-05-13,3347.15,75.931719,-93.694845,0,Colombia
2020-01-05T09:24:00,86797,User_9839,user_9839@example.com,2022-02-22,8606.02,69.445236,-175.195199,0,Ecuador
2020-01-05T09:25:00,15858,User_2219,user_2219@example.com,2021-05-22,5846.57,-62.67791,125.915668,1,Nicaragua
2020-01-05T09:26:00,79465,User_939,user_939@example.com,2021-04-20,5627.61,-58.845808,-6.952363,1,Peru
2020-01-05T09:27:00,89017,User_3291,user_3291@example.com,2021-02-14,3247.28,-63.154854,97.139325,0,Argentina
2020-01-05T09:28:00,72939,User_9085,user_9085@example.com,2020-03-22,5098.57,58.838169,166.191787,0,Argentina
2020-01-05T09:29:00,20395,User_6913,user_6913@example.com,2020-01-14,6542.08,2.15298,-9.386261,0,Costa Rica
2020-01-05T09:30:00,51446,User_5818,user_5818@example.com,2022-01-18,1646.25,-61.693962,90.92701,1,Uruguay
2020-01-05T09:31:00,59996,User_8096,user_8096@example.com,2022-10-20,5103.78,-43.176982,-15.906908,1,Bolivia
2020-01-05T09:32:00,13447,User_9421,user_9421@example.com,2021-01-20,1266.9,47.976229,141.221339,1,Reino Unido
2020-01-05T09:33:00,44505,User_1500,user_1500@example.com,2021-02-25,2488.16,76.599047,-169.425875,0,Uruguay
2020-01-05T09:34:00,70577,User_4970,user_4970@example.com,2020-02-29,4131.15,26.456398,89.133941,1,Brasil
2020-01-05T09:35:00,6611,User_6195,user_6195@example.com,2020-01-13,834.55,-59.750361,-167.017347,1,Argentina
2020-01-05T09:36:00,70408,User_3752,user_3752@example.com,2020-05-09,6306.81,13.501237,-148.376964,1,Estados Unidos
2020-01-05T09:37:00,48340,User_1118,user_1118@example.com,2021-11-12,8115.15,80.99416,37.2121,0,Trinidad
2020-01-05T09:38:00,16190,User_3413,user_3413@example.com,2022-11-19,6883.23,-24.935098,-162.373161,1,Canada
2020-01-05T09:39:00,56001,User_4784,user_4784@example.com,2020-09-23,1550.95,-16.317837,-38.828244,0,Rusia
2020-01-05T09:40:00,82293,User_3970,user_3970@example.com,2020-07-31,8624.8,-63.12359,176.90687,0,Dominican Republic
2020-01-05T09:41:00,16854,User_119,user_119@example.com,2020-03-31,1525.69,-42.421931,-155.274048,0,Mexico
2020-01-05T09:42:00,43475,User_7516,user_7516@example.com,2020-04-16,6330.66,-40.74352,10.719669,1,Costa Rica
2020-01-05T09:43:00,78489,User_3097,user_3097@example.com,2020-07-15,8245.83,-38.065494,-51.11952,0,El Salvador
2020-01-05T09:44:00,77966,User_764,user_764@example.com,2020-06-15,7889.77,-0.765828,-107.750377,0,Canada
2020-01-05T09:45:00,48737,User_8730,user_8730@example.com,2020-01-24,9908.04,-6.081768,106.056009,0,Dinamarca
2020-01-05T09:46:00,17206,User_3301,user_3301@example.com,2021-12-16,5612.28,50.593521,6.427742,0,Canada
2020-01-05T09:47:00,45263,User_147,user_147@example.com,2022-05-12,5310.9,38.630796,-138.389914,0,Suecia
2020-01-05T09:48:00,24152,User_1204,user_1204@example.com,2022-03-14,9091.97,-21.889171,57.081931,1,Ecuador
2020-01-05T09:49:00,33074,User_4835,user_4835@example.com,2021-12-06,9474.56,-25.865653,-19.905751,0,Dinamarca
2020-01-05T09:50:00,51631,User_9492,user_9492@example.com,2021-03-10,5729.8,7.065822,81.719683,1,Dominican Republic
2020-01-05T09:51:00,58030,User_5182,user_5182@example.com,2020-12-24,1921.39,51.178694,-76.007745,1,Dinamarca
2020-01-05T09:52:00,94331,User_2645,user_2645@example.com,2021-05-17,2901.59,60.710949,174.074161,0,Brasil
2020-01-05T09:53:00,79474,User_9545,user_9545@example.com,2021-05-10,5519.54,31.342925,44.989761,1,Suiza
2020-01-05T09:54:00,2707,User_3432,user_3432@example.com,2022-11-09,2581.86,-80.424082,51.699063,0,Nicaragua
2020-01-05T09:55:00,70825,User_3416,user_3416@example.com,2022-08-29,4303.44,53.871422,-62.297044,0,Argentina
2020-01-05T09:56:00,50572,User_1470,user_1470@example.com,2022-11-29,3719.09,37.662554,-128.188248,0,Portugal
2020-01-05T09:57:00,22620,User_6600,user_6600@example.com,2020-09-27,8570.21,12.631585,49.929182,0,Finlandia
2020-01-05T09:58:00,17232,User_2263,user_2263@example.com,2020-05-01,1018.01,21.341631,-113.005566,0,Panama
2020-01-05T09:59:00,86710,User_9342,user_9342@example.com,2020-05-30,3060.57,-18.676374,33.839565,0, Tobago
2020-01-05T10:00:00,79952,User_6574,user_6574@example.com,2021-11-11,8367.82,-54.116076,-10.319619,0,Dominican Republic
2020-01-05T10:01:00,98637,User_8511,user_8511@example.com,2021-09-10,966.26,-29.31791,169.899061,1,Cuba
2020-01-05T10:02:00,41957,User_9860,user_9860@example.com,2020-08-26,1908.93,58.194212,65.414803,1,Dinamarca
2020-01-05T10:03:00,45950,User_6028,user_6028@example.com,2021-10-29,1737.04,-10.692283,-48.262895,1,Nicaragua
2020-01-05T10:04:00,19105,User_2321,user_2321@example.com,2020-04-12,8202.38,38.030229,-64.532743,0,Alemania
2020-01-05T10:05:00,56529,User_7748,user_7748@example.com,2022-12-23,8483.07,-18.626714,115.647031,0,Venezuela
2020-01-05T10:06:00,62820,User_2175,user_2175@example.com,2021-04-02,3568.56,12.710495,35.066886,0,Dinamarca
2020-01-05T10:07:00,45935,User_1607,user_1607@example.com,2022-06-22,3376.82,76.150544,46.229432,0,Ecuador
2020-01-05T10:08:00,43107,User_6213,user_6213@example.com,2022-06-18,1266.2,46.059307,176.0026,1,Nicaragua
2020-01-05T10:09:00,70481,User_8162,user_8162@example.com,2021-06-06,5375.95,-74.863317,157.700514,0,Kenya
2020-01-05T10:10:00,39404,User_6742,user_6742@example.com,2020-05-12,9601.81,61.166788,-179.871513,0,Brasil
2020-01-05T10:11:00,93979,User_7061,user_7061@example.com,2021-01-04,1985.57,-63.300382,-84.350284,0,Paraguay
2020-01-05T10:12:00,40864,User_9860,user_9860@example.com,2021-04-17,7835.92,-86.162004,-61.98498,0,España
2020-01-05T10:13:00,90298,User_2340,user_2340@example.com,2021-11-17,4148.54,-36.580187,-172.46092,0,Panama
2020-01-05T10:14:00,23922,User_4210,user_4210@example.com,2021-03-11,1236.95,-51.737164,73.389776,0,Nicaragua
2020-01-05T10:15:00,54901,User_7601,user_7601@example.com,2021-02-18,1549.07,-56.197747,60.992979,1,España
2020-01-05T10:16:00,42246,User_8794,user_8794@example.com,2020-03-01,3002.76,29.575601,-2.419737,0,Honduras
2020-01-05T10:17:00,37281,User_7308,user_7308@example.com,2021-10-24,4858.24,-54.757879,-116.647992,1,Chile
2020-01-05T10:18:00,78120,User_5013,user_5013@example.com,2022-06-30,7574.4,-55.201606,-179.914344,1,Rusia
2020-01-05T10:19:00,80562,User_3388,user_3388@example.com,2021-09-04,8237.54,80.671529,126.25091,1,Nicaragua
2020-01-05T10:20:00,46277,User_4223,user_4223@example.com,2020-11-09,1104.31,5.93759,-61.56739,1,África del Sur
2020-01-05T10:21:00,56396,User_3156,user_3156@example.com,2020-10-03,5501.25,26.03201,-162.185247,0,España
2020-01-05T10:22:00,65283,User_7467,user_7467@example.com,2021-05-05,1031.72,16.247865,-126.752546,0,Trinidad
2020-01-05T10:23:00,67184,User_6352,user_6352@example.com,2020-09-27,3200.67,-69.719423,157.349947,0,El Salvador
2020-01-05T10:24:00,58685,User_7782,user_7782@example.com,2022-06-03,5226.79,-58.041156,-43.644948,0, Tobago
2020-01-05T10:25:00,49868,User_4718,user_4718@example.com,2021-06-09,5597.98,59.292773,-68.918801,1,Egipto
2020-01-05T10:26:00,5858,User_117,user_117@example.com,2021-10-31,542.71,61.116267,-133.366393,1,Noruega
2020-01-05T10:27:00,20371,User_6947,user_6947@example.com,2022-05-17,7974.21,58.280269,-38.483291,0,Paraguay
2020-01-05T10:28:00,14557,User_4376,user_4376@example.com,2022-05-04,2068.83,-66.519095,177.226934,1,Portugal
2020-01-05T10:29:00,43066,User_9533,user_9533@example.com,2020-07-12,4680.15,30.573847,-30.491401,0,Egipto
2020-01-05T10:30:00,55272,User_6040,user_6040@example.com,2020-10-02,2302.4,88.209176,-77.034932,0,Italia
2020-01-05T10:31:00,40343,User_8944,user_8944@example.com,2020-10-10,9723.09,-18.005472,-1.302492,0,Cuba
2020-01-05T10:32:00,61349,User_7348,user_7348@example.com,2022-03-11,6737.9,15.059767,-89.241347,1,Jamaica
2020-01-05T10:33:00,33930,User_3071,user_3071@example.com,2020-06-16,9646.74,48.982301,-29.493207,1,Francia
2020-01-05T10:34:00,34558,User_8214,user_8214@example.com,2021-02-08,9612.63,83.633423,-149.194393,0,Costa Rica
2020-01-05T10:35:00,29554,User_5215,user_5215@example.com,2021-12-26,9504.21,-62.986573,-161.150633,1,Ecuador
2020-01-05T10:36:00,70370,User_8511,user_8511@example.com,2020-04-17,8640.52,76.540451,76.786152,0,Paraguay
2020-01-05T10:37:00,42251,User_2575,user_2575@example.com,2022-10-16,269.76,-23.061962,7.589011,0,Ucrania
2020-01-05T10:38:00,27725,User_2856,user_2856@example.com,2020-03-26,7018.94,16.649885,-127.314851,1,Argentina
2020-01-05T10:39:00,20277,User_4213,user_4213@example.com,2020-05-31,7906.73,46.978759,-163.908838,0,Canada
2020-01-05T10:40:00,69512,User_4912,user_4912@example.com,2021-03-09,9492.44,89.405233,-139.240181,0,Suecia
2020-01-05T10:41:00,79376,User_436,user_436@example.com,2022-11-27,679.06,9.804436,-95.778281,1,Dinamarca
2020-01-05T10:42:00,45017,User_5538,user_5538@example.com,2020-12-24,616.84,57.450981,-38.742215,1,Peru
2020-01-05T10:43:00,25290,User_8566,user_8566@example.com,2022-06-18,1595.15,51.734877,5.282659,0,Turquía
2020-01-05T10:44:00,85361,User_7373,user_7373@example.com,2020-12-19,2746.1,72.231425,61.236083,1,El Salvador
2020-01-05T10:45:00,11065,User_9718,user_9718@example.com,2021-08-15,4753.5,42.653109,77.002247,0,El Salvador
2020-01-05T10:46:00,22038,User_3741,user_3741@example.com,2022-04-29,1227.95,-83.611829,89.108524,1,Colombia
2020-01-05T10:47:00,93073,User_5813,user_5813@example.com,2022-12-11,3346.93,75.73599,-82.669735,0,Panama
2020-01-05T10:48:00,66367,User_3374,user_3374@example.com,2022-03-05,4820.21,-1.788074,8.756199,0,El Salvador
2020-01-05T10:49:00,57365,User_772,user_772@example.com,2021-07-03,4890.91,-15.355116,-134.247257,1,Paraguay
2020-01-05T10:50:00,22473,User_7182,user_7182@example.com,2020-03-19,7909.41,-39.589859,-123.250784,1,Francia
2020-01-05T10:51:00,79232,User_5852,user_5852@example.com,2021-08-31,8619.4,-2.743718,126.450589,1,Peru
2020-01-05T10:52:00,51302,User_3066,user_3066@example.com,2021-07-28,2158.23,71.111544,-2.084288,1,Rusia
2020-01-05T10:53:00,28947,User_8564,user_8564@example.com,2022-09-22,2687.3,-3.241161,-133.096606,0,Trinidad
2020-01-05T10:54:00,67518,User_1344,user_1344@example.com,2020-04-15,4907.94,76.576651,-135.179868,0,Nicaragua
2020-01-05T10:55:00,97010,User_7875,user_7875@example.com,2020-04-14,5998.67,-76.751851,-168.273034,1,Grecia
2020-01-05T10:56:00,79265,User_3232,user_3232@example.com,2020-09-04,9676.75,81.215695,136.176363,0,Cuba
2020-01-05T10:57:00,55858,User_9115,user_9115@example.com,2020-07-04,517.63,-66.176468,132.385634,1,Noruega
2020-01-05T10:58:00,6942,User_8872,user_8872@example.com,2020-06-07,5170.28,22.337124,-119.732357,0,España
2020-01-05T10:59:00,61775,User_2979,user_2979@example.com,2022-10-08,3554.05,-51.073781,-131.842472,0,Brasil
2020-01-05T11:00:00,18679,User_416,user_416@example.com,2020-05-12,1378.67,3.738525,142.007642,1,Honduras
2020-01-05T11:01:00,80272,User_8818,user_8818@example.com,2022-04-05,7664.01,-30.806081,134.083768,0,Guatemala
2020-01-05T11:02:00,43817,User_2610,user_2610@example.com,2020-02-04,8606.31,27.823918,85.022371,1,Alemania
2020-01-05T11:03:00,49278,User_9396,user_9396@example.com,2021-02-07,3137.57,67.174746,-82.721024,1,Guatemala
2020-01-05T11:04:00,9643,User_2722,user_2722@example.com,2022-06-04,3557.56,2.984009,-147.972066,0,Francia
2020-01-05T11:05:00,10408,User_6820,user_6820@example.com,2020-06-11,8117.8,52.432012,-12.964859,0,Nigeria
2020-01-05T11:06:00,65301,User_1559,user_1559@example.com,2021-03-17,9031.86,65.34823,-151.078905,0,Francia
2020-01-05T11:07:00,78077,User_145,user_145@example.com,2020-05-11,9206.46,62.812492,-178.861038,0,Puerto Rico
2020-01-05T11:08:00,47989,User_3704,user_3704@example.com,2020-12-01,6981.42,15.434888,-47.334078,0,Paraguay
2020-01-05T11:09:00,81997,User_2716,user_2716@example.com,2022-09-21,2212.97,-40.933485,-164.240919,1,Ucrania
2020-01-05T11:10:00,91178,User_7061,user_7061@example.com,2021-12-20,7167.07,-26.811779,9.796112,1,Nicaragua
2020-01-05T11:11:00,47594,User_9277,user_9277@example.com,2021-09-27,8900.57,-37.909624,-87.432478,1,Estados Unidos
2020-01-05T11:12:00,77113,User_6314,user_6314@example.com,2020-01-19,9544.69,-55.028473,78.239402,1,Cuba
2020-01-05T11:13:00,39378,User_5922,user_5922@example.com,2020-10-01,9210.58,2.688448,-5.100467,0,Nigeria
